2.9,2.2,2.3,1.8,2.3,2.0,2.7,2.7,2.5,2.4,2.1,2.5,1.9,2.9,2.5,1.8,3.1,2.0,2.0,2.1,2.4,2.5,2.6,2.8,1.9,3.0,2.6,2.7,2.1,2.6,3.2,2.9,3.2,3.2,2.4,2.2,2.3,2.2,2.9,2.8,1.8,2.1,1.8,1,1,1,1,2.6,2.6,1.0,2359.0,8.5,64.7,571.0,383.0,12578.0,38.3,142.8,3772.0,3753.0,3371.0,0.0,1996.0,443.0,760.0,46.0,60.0,2574426.0,22.5,4.1,11257.0,13001.0,45.8,1505.0,4566.0,17824.0,0.31,8.6,0.9,42.0,25.1,18.1,9.3,47.0,93.2,2.0,0.9,0.8,3.3,1.4,0.0,21.0,0.0,12.6,198.3,188.3,14.0,44.0,0.9,7.8,566.0,5395.0,2176.0,124.0
2.9,2.6,2.1,3.1,2.1,3.0,1.9,1.9,2.6,2.1,3.1,2.6,2.9,2.4,2.9,2.9,2.8,2.1,2.3,2.0,1.9,3.0,3.2,2.6,2.7,2.8,3.2,2.0,2.7,1.9,2.2,3.0,2.5,2.2,3.0,2.9,1.9,3.1,2.2,2.6,2.0,2.3,2.2,1,1,1,1,2.1,2.1,3.2,3751.0,8.5,61.3,553.0,382.0,12547.0,49.2,57.2,3711.0,5061.0,1984.0,961.0,1188.0,1188.0,152.0,45.0,-9.0,3714217.0,25.0,4.7,11231.0,13045.0,46.5,1578.0,3713.0,14719.0,0.32,8.4,0.9,40.0,26.1,17.0,6.3,35.0,91.8,2.0,0.7,0.7,3.6,1.4,5.2,0.0,6.0,8.6,145.2,154.9,20.0,58.0,0.9,16.5,98.0,4033.0,2263.0,206.0
2.4,3.2,2.9,2.6,3.1,2.2,2.8,2.9,2.6,2.1,3.1,2.1,3.0,2.9,1.8,2.0,3.0,1.9,2.4,2.9,2.0,3.2,3.2,2.2,2.0,1.9,2.4,1.9,2.0,1.9,2.4,2.1,3.0,2.5,1.9,1.8,2.9,2.7,3.1,1.8,3.0,3.0,2.2,1,1,1,1,2.3,2.7,3.1,3555.0,9.1,58.0,662.0,437.0,13398.0,60.5,62.6,3989.0,3274.0,1984.0,616.0,1694.0,16.0,443.0,45.0,187.0,2061465.0,25.0,4.0,10553.0,11877.0,39.1,1054.0,3753.0,14890.0,0.27,8.9,0.9,47.0,26.1,17.0,12.0,47.0,90.4,2.8,1.3,1.5,4.3,1.2,4.5,29.0,7.0,5.0,266.5,227.8,10.0,32.0,1.0,12.3,98.0,4863.0,2520.0,186.0
2.1,3.0,3.0,2.5,1.9,2.4,2.6,2.2,2.7,3.1,2.7,2.5,2.4,2.0,2.5,2.6,2.1,2.2,3.1,2.7,3.1,2.5,2.1,3.2,2.8,2.0,3.0,2.4,2.3,3.2,3.0,1.9,2.3,2.3,2.6,2.6,3.1,2.1,2.0,2.7,3.0,2.2,2.3,1,1,1,1,2.9,2.3,4.3,4735.0,9.4,75.0,634.0,450.0,13251.0,67.2,66.5,4044.0,0.0,7941.0,0.0,1890.0,1288.0,378.0,47.0,172.0,2980719.0,27.5,4.5,12660.0,15235.0,46.0,2288.0,3667.0,14528.0,0.32,8.7,0.9,42.0,25.7,17.8,7.8,10.0,97.1,2.5,1.0,1.1,4.5,1.5,5.4,27.0,11.0,19.2,212.2,182.7,18.0,52.0,0.7,6.9,98.0,3861.0,2303.0,206.0
2.6,2.4,2.4,2.8,2.2,2.9,1.8,2.7,1.8,2.0,3.1,2.6,2.1,3.0,2.5,2.0,2.3,2.5,3.0,1.9,2.0,2.6,2.7,2.6,2.2,2.7,1.8,2.9,2.9,1.9,2.7,2.7,2.1,2.0,2.5,2.3,2.1,1.8,3.2,2.4,3.1,3.0,3.0,1,1,1,1,2.1,2.6,7.1,6185.0,8.8,63.0,671.0,438.0,13791.0,59.0,57.2,3877.0,1854.0,1984.0,927.0,2066.0,689.0,681.0,45.0,137.0,3243928.0,8.4,4.3,11066.0,12678.0,46.2,1391.0,3733.0,14858.0,0.31,8.4,0.9,42.0,26.1,17.1,8.7,10.0,92.5,2.5,1.2,1.2,4.3,1.6,6.0,18.0,0.0,5.0,260.9,221.7,10.0,44.0,1.0,4.8,98.0,3630.0,2317.0,281.0
2.0,1.9,2.4,3.2,2.0,1.8,2.8,2.6,1.8,3.0,2.1,2.3,2.4,2.4,2.8,1.8,2.8,2.7,2.4,3.1,2.2,2.2,2.5,2.7,2.7,1.9,2.4,3.2,2.0,2.3,2.8,2.1,2.9,2.3,2.3,2.0,2.7,3.2,2.4,2.2,2.5,1.8,3.0,1,1,1,1,3.1,1.8,5.6,6234.0,10.9,67.2,748.0,513.0,13116.0,61.1,62.8,3650.0,3274.0,2593.0,616.0,2156.0,1188.0,443.0,46.0,140.0,3230437.0,8.4,4.3,11196.0,12808.0,56.5,1612.0,2847.0,11210.0,0.32,9.0,0.9,41.0,25.1,18.2,7.8,35.0,94.2,3.0,1.2,1.2,5.8,2.3,6.4,31.0,7.0,10.8,278.6,241.8,14.0,0.0,0.9,18.0,98.0,3530.0,2209.0,206.0
2.1,3.0,2.5,2.6,3.1,2.4,2.9,2.0,2.8,3.0,1.9,2.1,2.4,3.1,2.1,2.9,2.9,2.4,3.0,1.8,3.2,2.3,2.5,1.9,2.8,2.5,3.0,2.0,2.8,3.1,2.5,2.9,2.0,3.2,2.8,3.0,3.2,2.2,2.7,2.4,2.4,3.1,2.5,1,1,1,1,2.3,1.9,3.3,4147.0,9.4,75.0,766.0,464.0,13679.0,45.3,180.3,4410.0,0.0,6045.0,858.0,1188.0,1288.0,760.0,44.0,189.0,2165772.0,30.0,5.1,11374.0,12923.0,37.9,1233.0,3609.0,14318.0,0.27,9.2,0.9,44.0,24.9,18.6,7.8,52.0,97.1,2.3,0.9,0.9,4.2,2.0,5.8,16.0,0.0,20.4,203.1,172.6,20.0,0.0,0.9,7.8,566.0,4734.0,2520.0,124.0
3.1,2.3,3.2,2.7,3.1,2.7,2.8,2.4,2.6,2.4,2.5,2.7,3.0,3.1,2.1,2.0,2.6,2.5,2.7,2.8,1.8,2.3,1.9,2.9,3.2,2.5,2.5,1.8,2.0,2.2,2.5,3.0,2.8,2.1,3.0,2.4,2.8,2.6,2.4,3.1,2.2,2.3,2.0,1,1,1,1,3.2,1.8,1.6,2823.0,8.3,64.7,536.0,353.0,11751.0,33.6,125.5,3577.0,3514.0,2593.0,858.0,1638.0,1930.0,152.0,46.0,-16.0,1821586.0,25.0,4.3,10616.0,11773.0,39.3,922.0,4014.0,15951.0,0.27,8.3,0.9,44.0,25.5,17.7,12.0,52.0,93.2,2.0,1.1,1.0,2.8,1.2,6.0,28.0,8.5,8.2,239.8,209.5,10.0,48.0,0.9,11.4,279.0,4365.0,2222.0,213.0
2.1,2.4,2.5,2.0,2.2,2.5,3.1,1.9,2.8,3.1,3.2,2.0,2.2,2.6,2.1,1.8,3.0,1.8,1.8,3.2,2.9,1.8,2.7,2.1,1.9,2.6,2.1,2.9,2.7,2.6,2.1,2.5,1.8,2.0,2.5,2.3,2.3,2.1,2.2,2.0,3.0,2.7,2.5,1,1,1,1,2.7,2.7,10.6,9079.0,9.4,63.0,747.0,487.0,14354.0,62.6,49.7,4213.0,2556.0,3371.0,892.0,2066.0,443.0,602.0,44.0,154.0,2134597.0,30.0,4.7,10996.0,12546.0,46.4,1337.0,4629.0,17578.0,0.31,10.7,1.0,44.0,26.2,17.0,8.4,40.0,92.5,2.9,1.3,1.5,4.6,1.1,4.0,32.0,4.0,17.1,276.2,209.8,14.0,44.0,0.9,6.9,98.0,2701.0,2368.0,281.0
3.2,2.9,1.8,2.1,2.3,2.4,2.2,2.4,2.4,3.1,3.1,2.7,3.0,2.5,3.1,1.9,1.9,2.3,2.2,1.8,2.9,2.7,2.2,2.9,2.6,2.3,2.6,3.0,2.4,2.7,3.1,1.9,2.1,2.0,3.0,3.2,2.0,2.2,2.7,2.3,3.0,2.1,2.0,1,1,1,1,2.5,2.8,10.4,8160.0,8.3,58.8,571.0,377.0,12538.0,47.3,48.6,3451.0,3753.0,3566.0,754.0,1188.0,1088.0,378.0,46.0,-6.0,2865207.0,20.0,4.4,11429.0,13437.0,45.3,1733.0,4421.0,17406.0,0.31,8.2,0.9,39.0,26.1,17.0,12.0,38.0,90.7,2.1,0.9,0.9,3.4,1.0,5.4,16.0,6.0,17.1,177.1,182.6,14.0,68.0,0.9,7.8,98.0,2464.0,2317.0,281.0
2.4,2.6,1.8,2.3,2.6,2.3,2.1,2.5,2.6,2.0,2.5,1.9,2.8,1.9,2.1,3.0,2.8,2.7,2.8,1.9,2.3,2.7,3.0,2.2,2.7,3.1,1.9,2.7,1.8,3.2,2.9,2.5,3.2,2.1,3.2,2.8,2.3,3.0,2.0,2.7,2.3,3.1,1.9,1,1,1,1,2.9,2.0,3.2,4253.0,9.1,61.3,679.0,440.0,13482.0,44.8,64.2,4320.0,2085.0,7941.0,1114.0,1996.0,1188.0,602.0,45.0,-6.0,3186658.0,25.0,4.3,11499.0,13507.0,41.8,1678.0,4003.0,15783.0,0.29,9.3,0.9,44.0,25.5,17.6,6.6,24.0,91.8,2.5,1.2,1.2,4.1,1.7,6.4,18.0,9.0,10.8,286.7,227.8,10.0,56.0,0.7,0.0,98.0,3867.0,2176.0,213.0
2.5,2.2,2.5,3.0,2.4,2.9,2.2,2.8,2.5,2.8,2.7,2.3,1.8,2.8,3.2,2.0,2.6,3.2,2.3,2.7,2.0,2.0,2.9,2.6,1.8,2.5,2.1,2.9,2.4,2.4,1.9,3.2,2.5,3.1,2.8,2.8,1.8,1.8,1.9,2.3,3.2,2.5,2.3,1,1,1,1,1.9,2.7,2.2,3022.0,8.9,64.7,557.0,385.0,11946.0,36.9,136.0,3398.0,2556.0,2982.0,858.0,2066.0,395.0,880.0,45.0,22.0,2757768.0,22.5,4.1,11049.0,12598.0,44.6,1316.0,4880.0,18529.0,0.3,8.9,0.9,39.0,25.7,17.5,9.6,45.0,93.2,2.3,1.2,1.1,3.3,1.3,7.6,27.0,6.0,5.0,276.4,224.7,10.0,56.0,0.8,4.8,517.0,4586.0,2263.0,138.0
2.7,2.8,2.9,2.8,3.0,2.8,2.7,2.6,3.2,2.2,2.5,2.7,3.0,3.1,2.4,2.4,3.0,2.0,2.2,2.5,2.1,2.6,2.5,3.1,2.0,1.8,2.8,2.8,2.8,2.1,2.1,3.2,3.1,1.9,2.8,2.3,2.2,1.9,2.3,2.8,3.0,3.1,3.1,1,1,1,1,2.1,2.7,3.8,4002.0,8.7,59.7,595.0,420.0,13411.0,54.4,60.8,4289.0,4231.0,2399.0,548.0,2031.0,16.0,880.0,46.0,131.0,2392836.0,39.0,4.0,10610.0,11934.0,57.3,1324.0,3785.0,15065.0,0.32,8.2,0.9,43.0,25.5,17.6,12.0,52.0,91.1,2.5,0.9,1.0,4.7,1.1,0.0,25.0,6.0,9.9,161.3,174.9,17.0,44.0,0.9,5.4,98.0,4007.0,2186.0,226.0
3.2,2.0,1.9,2.2,2.2,2.5,3.0,3.1,2.9,3.1,2.1,1.9,1.8,2.3,1.9,1.9,2.8,2.4,2.6,2.6,2.2,3.2,2.2,2.8,2.1,1.8,2.6,1.8,2.1,2.2,2.8,3.1,2.4,2.0,1.8,2.1,2.5,1.8,2.7,3.2,2.7,1.8,2.7,1,1,1,1,1.9,2.4,7.4,6072.0,8.3,75.0,592.0,387.0,12878.0,53.4,58.2,4346.0,3753.0,2593.0,548.0,1638.0,590.0,840.0,46.0,138.0,3960959.0,32.5,3.8,11783.0,13730.0,45.0,1680.0,4351.0,17155.0,0.31,9.5,0.9,46.0,25.1,18.4,9.6,30.0,97.1,2.2,1.0,1.0,3.2,1.4,5.8,26.0,8.0,10.8,235.9,182.6,14.0,42.0,0.9,4.8,98.0,3326.0,2276.0,281.0
2.1,2.5,2.8,1.9,2.3,2.5,2.4,2.6,2.1,3.1,2.6,3.1,2.3,2.0,2.5,2.3,3.2,2.0,2.7,2.8,2.9,2.9,2.8,2.1,3.2,1.9,2.2,1.9,2.2,3.1,2.8,1.8,2.2,2.9,2.0,1.9,1.8,2.6,2.6,2.7,3.1,2.9,2.5,1,1,1,1,1.8,2.2,2.7,3740.0,9.4,62.2,622.0,369.0,10873.0,48.7,60.7,2926.0,2796.0,6045.0,616.0,1694.0,1930.0,353.0,44.0,2.0,2727246.0,12.5,4.3,10763.0,12140.0,46.9,1188.0,4035.0,15808.0,0.31,7.8,0.9,42.0,25.6,17.6,8.4,10.0,92.2,1.9,0.9,0.8,3.1,1.4,0.0,28.0,8.5,17.1,188.0,196.3,16.0,36.0,0.9,11.4,98.0,4133.0,2303.0,159.0
2.6,1.9,2.5,3.2,1.9,3.1,3.2,3.2,2.1,2.1,2.8,2.7,2.8,3.1,3.1,2.7,2.9,2.5,1.9,2.8,1.8,3.1,3.2,1.9,2.0,2.7,2.3,2.3,2.7,3.2,3.2,2.6,3.1,2.0,3.0,2.3,2.8,2.7,2.4,2.1,2.8,2.2,3.0,1,1,1,1,1.9,2.2,7.9,6704.0,8.8,67.2,572.0,328.0,10334.0,37.2,46.8,2991.0,2796.0,7941.0,927.0,1820.0,16.0,641.0,44.0,-1.0,1878575.0,12.5,3.8,11129.0,12678.0,48.9,1377.0,3506.0,13805.0,0.32,8.4,0.9,39.0,25.8,17.5,6.6,52.0,94.2,1.9,0.8,0.8,3.3,1.4,6.0,28.0,4.5,8.2,163.9,167.9,18.0,44.0,0.9,12.3,98.0,2867.0,2186.0,281.0
2.4,2.1,2.8,2.4,2.3,2.1,1.9,2.5,3.1,2.2,3.0,1.9,2.3,2.3,2.0,2.2,2.4,2.4,1.9,2.1,3.0,1.8,2.5,3.2,2.6,3.0,2.9,1.9,2.2,2.9,2.2,3.2,2.0,2.6,1.8,2.0,2.1,2.6,1.8,3.0,2.2,2.1,3.0,1,1,1,1,2.9,1.9,5.3,5424.0,9.1,65.5,650.0,442.0,13543.0,61.4,55.7,4758.0,4471.0,3954.0,0.0,1694.0,1088.0,880.0,47.0,171.0,3423809.0,37.0,4.2,10874.0,12251.0,46.8,1188.0,3876.0,15330.0,0.31,9.3,0.9,54.0,24.0,19.3,8.4,30.0,93.6,2.4,1.0,1.0,3.8,1.4,5.8,21.0,4.5,5.0,212.3,188.7,16.0,0.0,0.8,11.4,98.0,3560.0,2520.0,179.0
2.4,1.8,2.2,2.1,2.0,2.8,2.7,2.8,3.0,1.9,2.4,2.6,3.0,2.0,2.7,2.2,2.1,3.1,3.1,2.3,1.9,2.8,2.3,2.7,2.5,2.7,3.2,3.2,3.2,2.7,1.9,2.2,2.7,3.2,2.3,1.9,2.6,2.4,3.2,2.3,2.9,3.2,2.2,1,1,1,1,2.1,2.2,1.3,2743.0,9.1,68.1,674.0,451.0,13822.0,37.3,162.3,3426.0,5061.0,3566.0,927.0,2156.0,988.0,482.0,46.0,-16.0,2608261.0,2.0,4.4,11358.0,13102.0,56.0,1744.0,4067.0,16013.0,0.32,8.5,0.9,42.0,25.4,17.9,12.0,10.0,94.5,2.4,1.0,1.0,4.6,1.5,7.3,22.0,11.0,8.6,202.6,188.7,16.0,36.0,1.0,9.6,566.0,5226.0,2236.0,124.0
1.8,2.0,2.0,2.5,2.5,2.3,2.9,2.6,2.1,2.0,1.8,3.2,2.6,2.2,2.0,2.8,1.8,2.3,2.3,1.9,2.2,3.1,2.6,2.2,3.0,2.6,3.0,1.8,2.2,3.0,2.2,2.4,3.1,2.8,3.2,2.1,3.2,2.8,2.6,2.0,1.9,1.8,2.8,1,1,1,1,1.8,1.8,4.2,4753.0,9.8,75.0,871.0,513.0,14509.0,68.6,124.8,4269.0,0.0,0.0,892.0,1638.0,16.0,562.0,45.0,436.0,2679024.0,12.5,4.3,12660.0,15235.0,41.0,2168.0,3524.0,13959.0,0.3,7.9,0.9,54.0,24.8,18.7,7.2,30.0,97.1,2.9,0.9,1.1,5.9,2.0,5.4,18.0,6.0,10.8,189.2,183.1,19.0,42.0,0.9,13.2,517.0,5142.0,2186.0,166.0
2.3,2.7,2.1,1.8,3.1,2.6,2.0,2.3,2.5,2.6,2.7,3.0,2.7,2.3,3.2,2.4,2.8,2.1,2.9,2.2,3.1,3.1,3.0,2.9,2.1,1.8,1.9,1.9,2.4,2.4,2.8,2.9,3.2,2.6,2.9,1.8,2.0,3.0,2.0,2.7,2.5,2.4,2.1,1,1,1,1,2.4,2.3,4.9,5456.0,9.3,60.5,612.0,387.0,11555.0,57.1,55.2,3715.0,2085.0,2982.0,548.0,1694.0,590.0,760.0,46.0,199.0,3765964.0,22.5,4.5,11207.0,13021.0,37.9,1444.0,4151.0,16203.0,0.27,10.7,1.0,39.0,25.7,17.4,6.9,30.0,91.5,2.1,1.0,1.0,3.2,1.4,5.2,22.0,9.5,19.2,228.8,187.1,17.0,32.0,0.7,0.0,98.0,2907.0,2176.0,179.0
3.0,2.3,2.3,2.5,2.6,2.3,2.7,2.0,1.8,2.4,2.1,2.4,3.1,3.2,2.9,2.6,2.7,2.1,2.0,3.2,2.2,2.7,1.8,2.5,3.0,1.9,1.9,2.4,2.0,2.9,1.8,2.1,2.1,3.0,1.9,2.4,2.0,2.6,2.4,2.5,3.1,2.0,1.9,1,1,1,1,3.2,2.1,13.4,12316.0,10.9,64.7,659.0,472.0,12064.0,61.0,53.3,3076.0,2085.0,3954.0,616.0,1890.0,16.0,443.0,45.0,152.0,2852726.0,8.4,5.5,11257.0,13001.0,42.3,1458.0,3182.0,12605.0,0.29,8.7,0.9,40.0,25.1,18.1,5.8,54.0,93.2,2.5,1.0,1.0,4.3,1.8,5.2,32.0,0.0,10.8,215.0,210.6,18.0,48.0,0.9,11.4,98.0,1316.0,2317.0,281.0
2.3,2.9,2.1,3.1,2.6,2.4,2.8,2.8,3.0,3.1,1.8,3.0,2.2,2.7,3.2,2.2,2.5,2.5,2.2,2.0,2.3,2.5,2.4,2.0,3.0,1.8,3.0,1.9,3.2,3.0,2.3,3.2,3.0,1.9,2.2,2.8,2.0,3.1,2.4,2.2,2.2,3.1,3.1,1,1,1,1,1.8,2.6,9.9,8428.0,9.3,58.8,876.0,410.0,12222.0,79.5,51.2,3269.0,0.0,0.0,548.0,1694.0,16.0,880.0,43.0,462.0,2325425.0,2.0,4.4,11158.0,12973.0,42.3,1517.0,3375.0,13381.0,0.29,10.6,1.0,39.0,24.8,18.3,8.4,43.0,90.7,2.1,1.0,1.1,3.3,1.3,6.0,0.0,6.0,10.8,235.8,193.8,16.0,56.0,0.9,16.5,98.0,3238.0,2520.0,226.0
2.8,2.5,1.9,1.8,1.8,1.8,2.9,2.3,3.2,1.8,2.2,2.5,1.9,2.9,2.3,2.2,2.5,2.7,2.7,1.9,2.4,2.8,2.0,2.1,2.9,2.8,2.0,3.0,2.1,1.9,1.9,2.5,2.0,2.7,1.9,2.4,2.9,2.4,1.9,2.2,1.8,2.4,2.6,1,1,1,1,3.0,2.5,4.9,4640.0,8.6,62.2,747.0,420.0,13579.0,65.1,93.4,4365.0,0.0,1984.0,961.0,1188.0,1387.0,602.0,44.0,375.0,2401473.0,39.0,4.3,11425.0,13371.0,48.6,1754.0,4502.0,17573.0,0.32,8.5,0.9,44.0,25.2,18.0,9.3,47.0,92.2,2.1,0.8,0.9,4.0,1.4,6.4,18.0,8.5,12.6,176.9,178.7,16.0,48.0,0.8,9.6,286.0,4351.0,2520.0,172.0
3.1,2.6,1.9,3.2,2.4,2.9,1.9,2.0,2.2,2.3,1.8,2.2,2.0,1.9,2.0,2.5,3.2,2.7,2.5,3.1,3.2,1.8,3.0,3.2,3.0,2.9,2.9,2.2,2.8,3.1,2.0,2.2,2.9,3.0,1.9,2.0,1.9,2.3,2.3,2.8,2.5,3.1,2.8,1,1,1,1,3.0,1.9,11.9,8964.0,8.3,61.3,538.0,405.0,13486.0,46.5,47.2,3826.0,4471.0,6045.0,996.0,1820.0,16.0,482.0,47.0,-1.0,3033236.0,15.0,5.3,11401.0,13348.0,43.6,1654.0,3710.0,14606.0,0.3,8.9,0.9,54.0,24.8,18.3,12.0,24.0,91.8,1.7,0.8,0.7,2.8,1.3,6.4,31.0,7.5,20.4,166.1,164.6,18.0,0.0,0.9,7.8,98.0,1997.0,2209.0,281.0
3.0,2.2,2.3,2.2,2.1,3.1,2.9,2.0,2.7,1.8,2.4,2.7,3.0,2.7,2.4,1.8,3.0,2.5,2.7,2.8,2.6,2.2,2.2,1.9,1.8,3.0,2.8,3.0,1.8,2.7,1.9,2.8,2.2,2.7,2.9,2.4,2.7,3.2,3.2,2.6,2.5,1.9,3.1,1,1,1,1,2.8,2.4,4.0,4811.0,10.9,64.7,877.0,577.0,14741.0,62.6,151.4,4002.0,4231.0,3566.0,0.0,1188.0,395.0,721.0,44.0,277.0,2603239.0,27.5,5.1,11257.0,13001.0,46.6,1517.0,3339.0,13167.0,0.32,8.3,0.9,43.0,25.4,17.8,12.0,43.0,93.2,3.4,1.3,1.5,6.2,1.6,6.0,28.0,8.5,14.4,253.9,241.8,14.0,48.0,1.0,18.0,415.0,4834.0,2303.0,172.0
1.8,3.1,2.6,1.8,2.7,3.0,3.1,2.9,2.3,2.1,2.8,2.1,2.8,1.8,2.0,2.5,3.2,1.8,2.3,3.1,1.9,2.5,2.2,1.8,2.8,2.3,2.8,2.0,3.1,2.2,1.8,2.3,2.0,2.1,3.0,2.4,2.6,2.1,2.7,2.8,3.2,3.1,3.2,1,1,1,1,2.3,2.3,6.0,5938.0,9.8,58.0,620.0,408.0,11555.0,57.6,65.4,3519.0,4231.0,2593.0,754.0,1188.0,1288.0,482.0,44.0,79.0,2378596.0,15.0,4.0,10766.0,12255.0,42.3,1236.0,3937.0,15369.0,0.29,8.9,0.9,54.0,25.8,17.3,6.6,22.0,90.4,2.1,0.9,0.9,3.7,1.7,4.0,31.0,6.0,8.6,196.6,193.7,18.0,48.0,0.9,6.9,98.0,3291.0,2520.0,213.0
3.2,1.9,3.0,3.0,2.6,2.7,2.2,2.2,2.6,2.9,2.7,2.1,2.7,2.4,1.8,2.5,2.9,3.1,2.3,2.0,3.2,1.8,2.3,1.8,2.4,2.2,3.1,2.1,2.6,2.0,2.2,1.9,3.1,2.5,2.8,2.3,2.3,2.4,2.4,2.0,2.5,2.2,2.6,1,1,1,1,2.4,2.9,2.5,3038.0,8.3,67.2,571.0,384.0,12784.0,46.9,115.8,3808.0,4886.0,0.0,754.0,1785.0,889.0,378.0,44.0,68.0,2881008.0,25.0,4.5,12464.0,15038.0,40.4,2150.0,5233.0,19872.0,0.29,9.1,0.9,47.0,25.7,17.6,6.9,35.0,94.2,1.9,0.8,0.8,3.0,1.2,7.3,0.0,6.0,20.4,175.8,164.6,18.0,44.0,0.9,9.6,526.0,4627.0,2186.0,186.0
2.5,2.9,2.7,1.8,2.1,2.1,2.6,2.4,3.2,2.4,2.1,2.9,2.7,1.8,3.0,2.3,2.1,3.2,1.8,2.8,2.3,2.1,2.5,2.2,2.0,2.4,2.9,3.0,2.9,3.2,2.5,2.9,2.4,1.8,1.9,1.8,3.0,2.8,3.0,1.8,2.3,1.8,3.0,1,1,1,1,2.9,2.8,9.5,8220.0,8.9,58.8,600.0,398.0,12359.0,43.1,49.2,4024.0,4471.0,7941.0,823.0,1188.0,16.0,760.0,45.0,-1.0,2498730.0,39.0,4.2,10722.0,12154.0,47.7,1246.0,4319.0,16860.0,0.32,8.0,0.9,54.0,25.1,18.0,6.9,22.0,90.7,2.3,0.9,0.9,3.9,1.3,7.6,28.0,4.0,10.8,173.9,186.2,16.0,32.0,0.7,13.2,98.0,2137.0,2276.0,232.0
2.4,2.7,2.5,1.9,2.6,2.9,2.7,2.4,2.5,3.2,3.1,1.8,1.8,2.5,1.8,2.1,1.8,1.8,2.4,2.9,3.0,2.3,2.1,2.5,2.4,2.3,2.6,2.7,2.2,2.2,2.9,2.0,3.0,2.1,2.8,2.0,3.2,3.2,2.4,2.0,2.0,1.9,1.9,1,1,1,1,2.2,2.7,3.2,3617.0,9.1,60.5,575.0,399.0,12234.0,46.1,71.8,3636.0,3753.0,2593.0,754.0,1996.0,889.0,152.0,45.0,6.0,2196867.0,22.5,4.4,10917.0,12467.0,43.0,1295.0,4197.0,16440.0,0.29,9.4,0.9,47.0,26.1,17.0,9.6,38.0,91.5,2.3,1.0,1.1,3.5,1.1,4.0,29.0,7.0,5.0,211.8,192.0,16.0,0.0,0.9,18.0,184.0,4293.0,2520.0,213.0
3.2,2.5,2.0,2.3,2.4,2.0,1.9,3.1,2.6,1.8,3.2,2.3,2.2,3.1,2.2,2.9,2.4,2.6,2.5,3.2,1.9,1.8,2.6,2.0,2.9,2.1,2.0,3.0,3.1,2.3,2.5,3.1,3.2,3.1,3.1,2.6,2.1,2.1,1.8,2.3,2.7,1.9,2.3,1,1,1,1,2.4,3.1,2.6,2956.0,8.3,62.2,702.0,368.0,12245.0,52.7,153.7,3457.0,0.0,2593.0,720.0,1188.0,1387.0,840.0,43.0,184.0,3879484.0,25.0,3.8,12336.0,14911.0,42.2,2186.0,4351.0,17155.0,0.3,8.9,0.9,44.0,26.2,17.0,8.4,52.0,92.2,2.1,0.7,0.8,4.0,1.3,6.2,32.0,7.5,8.6,149.4,152.7,20.0,52.0,0.8,6.9,566.0,5128.0,2176.0,138.0
3.0,2.8,2.3,1.9,3.1,2.7,1.9,1.8,1.8,2.3,2.8,2.2,2.5,3.0,2.3,2.1,2.4,1.9,2.6,1.8,2.4,2.2,2.9,3.0,2.0,3.1,2.9,1.9,2.0,1.9,2.0,2.5,1.8,2.8,3.2,2.7,1.8,2.8,3.0,1.9,2.9,3.2,2.8,1,1,1,1,3.1,2.0,4.8,5755.0,10.9,59.7,846.0,488.0,12471.0,70.0,67.8,3361.0,4471.0,1984.0,1114.0,1694.0,16.0,602.0,43.0,131.0,3584825.0,8.4,5.0,11109.0,12853.0,38.1,1388.0,3501.0,13716.0,0.27,8.8,0.9,44.0,25.8,17.3,7.5,10.0,91.1,2.6,1.2,1.2,4.3,1.8,4.5,16.0,8.0,12.6,250.5,230.1,16.0,54.0,0.7,13.2,98.0,4073.0,2368.0,166.0
2.0,2.8,1.9,2.9,2.3,2.0,2.6,2.6,2.6,2.2,2.9,2.6,2.7,2.8,1.8,2.9,1.9,3.1,2.4,2.7,3.0,3.2,2.8,2.1,2.8,1.8,3.2,3.1,2.6,2.5,2.3,2.4,1.9,2.6,2.2,3.1,3.2,1.8,1.8,2.8,2.0,1.8,3.2,1,1,1,1,3.0,3.0,3.2,4529.0,10.9,59.7,690.0,484.0,12379.0,57.8,58.7,3718.0,5061.0,3177.0,548.0,2128.0,1288.0,562.0,44.0,59.0,3511835.0,25.0,4.2,11354.0,13301.0,45.4,1680.0,2983.0,11890.0,0.31,8.4,0.9,47.0,25.9,17.2,6.9,45.0,91.1,3.0,1.0,1.2,5.7,1.7,7.3,27.0,7.0,5.0,189.4,198.9,20.0,64.0,0.8,4.8,98.0,3723.0,2349.0,179.0
2.7,2.4,2.5,2.5,2.7,2.8,2.6,1.8,2.8,2.1,2.7,2.7,2.0,2.9,2.3,2.3,2.0,3.0,2.3,1.8,1.9,2.1,2.8,2.8,2.9,2.7,2.7,1.8,2.5,2.3,1.9,2.8,2.5,3.0,2.9,1.9,2.0,3.1,2.1,3.1,2.2,2.2,1.8,1,1,1,1,2.4,2.2,8.7,7176.0,8.7,63.0,606.0,430.0,13715.0,53.7,56.7,4076.0,3992.0,2593.0,927.0,1638.0,1387.0,721.0,46.0,39.0,2188790.0,30.0,4.7,10996.0,12546.0,42.0,1285.0,3973.0,15739.0,0.29,8.3,0.9,44.0,25.7,17.5,12.0,47.0,92.5,2.5,0.9,1.1,4.2,1.1,0.0,16.0,6.0,8.6,176.3,181.2,16.0,36.0,0.8,16.5,98.0,2912.0,2263.0,281.0
